id,Status_C,Status_CL,Status_D
8030,0.79221684,0.10610458,0.10167861
8031,0.5143294,0.3956841,0.08998657
8032,0.5246223,0.04556787,0.4298098
8033,0.09955848,0.36743668,0.5330048
8034,0.25682423,0.45623255,0.28694323
8035,0.7313545,0.21602145,0.052624058
8036,0.054451685,0.9221401,0.02340818
8037,0.07513118,0.32968953,0.5951793
8038,0.46747428,0.07316971,0.45935607
8039,0.04856697,0.28141126,0.6700218
8040,0.06490299,0.8229073,0.11218965
8041,0.040435992,0.09283294,0.86673105
8042,0.029728515,0.06874026,0.9015312
8043,0.78593296,0.08146567,0.13260137
8044,0.020144252,0.030453704,0.94940203
8045,0.33598775,0.23693308,0.42707923
8046,0.5828528,0.03233735,0.38480982
8047,0.77574795,0.08623683,0.13801521
8048,0.57308394,0.18515858,0.2417575
8049,0.19509582,0.7330333,0.07187089
8050,0.16840343,0.06500501,0.76659155
8051,0.05137722,0.08988279,0.85874
8052,0.8688774,0.10160894,0.029513711
8053,0.047479216,0.28819185,0.66432893
8054,0.49622458,0.23767458,0.26610082
8055,0.09902222,0.17073376,0.73024404
8056,0.90358603,0.047731195,0.04868274
8057,0.5499095,0.041966613,0.4081239
8058,0.5251771,0.21847023,0.25635263
8059,0.58753705,0.08008786,0.3323751
8060,0.045864597,0.84251,0.11162542
8061,0.034358323,0.11636116,0.84928054
8062,0.43841553,0.099156156,0.46242827
8063,0.20792612,0.6769309,0.11514297
8064,0.027326334,0.09518802,0.87748563
8065,0.835516,0.11222416,0.052259862
8066,0.87905854,0.07115422,0.049787242
8067,0.06566133,0.0896954,0.84464324
8068,0.49071202,0.17408675,0.33520126
8069,0.7021503,0.111376755,0.18647294
8070,0.9248554,0.02464487,0.05049965
8071,0.7189165,0.073222734,0.20786081
8072,0.782105,0.1058137,0.112081274
8073,0.9154674,0.036211804,0.048320856
8074,0.84250057,0.05111613,0.10638333
8075,0.30720508,0.42448625,0.26830864
8076,0.6573281,0.16431499,0.17835686
8077,0.066675656,0.32815224,0.60517216
8078,0.07286721,0.4330417,0.49409106
8079,0.61282253,0.19930682,0.18787064
8080,0.3993283,0.49519172,0.10547994
8081,0.8286737,0.045483276,0.12584297
8082,0.37813228,0.09571591,0.5261518
8083,0.13070168,0.5767295,0.29256886
8084,0.034454457,0.032512564,0.93303293
8085,0.82553947,0.097397074,0.077063486
8086,0.077141926,0.079733826,0.8431242
8087,0.74770844,0.17214999,0.08014159
8088,0.13814768,0.081143014,0.7807093
8089,0.35418773,0.2082368,0.43757552
8090,0.021942884,0.06110432,0.9169528
8091,0.8694116,0.050240036,0.08034838
8092,0.024724262,0.03036744,0.9449083
8093,0.54890645,0.3218719,0.12922166
8094,0.06583823,0.31456748,0.61959434
8095,0.079487145,0.8109988,0.10951412
8096,0.30211526,0.058868688,0.63901603
8097,0.20971479,0.3613426,0.4289426
8098,0.3889341,0.47302446,0.13804142
8099,0.6156053,0.043959636,0.34043506
8100,0.030364543,0.104006,0.86562943
8101,0.29340336,0.40412727,0.30246934
8102,0.5998033,0.26602703,0.1341696
8103,0.19301118,0.4552821,0.35170674
8104,0.20989475,0.34680617,0.44329903
8105,0.01884792,0.024073785,0.9570782
8106,0.8759903,0.038596462,0.08541328
8107,0.023823896,0.03953837,0.9366377
8108,0.21875201,0.6839602,0.09728778
8109,0.44484973,0.04647279,0.5086775
8110,0.4885704,0.46629927,0.045130365
8111,0.17088492,0.59659404,0.23252106
8112,0.60117656,0.056019172,0.34280425
8113,0.0258845,0.08280653,0.89130896
8114,0.061605107,0.51463914,0.42375574
8115,0.6465084,0.1348808,0.21861082
8116,0.17949182,0.73950386,0.08100434
8117,0.041837104,0.089841366,0.86832154
8118,0.0626027,0.8235689,0.11382848
8119,0.20207848,0.5459046,0.25201693
8120,0.5995499,0.3596039,0.040846184
8121,0.13166872,0.62439907,0.24393222
8122,0.7826272,0.044406325,0.17296648
8123,0.93982613,0.030308506,0.029865375
8124,0.04295498,0.5363003,0.4207447
8125,0.22639787,0.46014413,0.313458
8126,0.49084833,0.38702288,0.12212873
8127,0.11962705,0.4042551,0.47611785
8128,0.038055584,0.33457038,0.627374
8129,0.36068997,0.6203292,0.01898084
8130,0.08464727,0.26368356,0.65166914
8131,0.053197253,0.05577637,0.8910264
8132,0.21878673,0.69558567,0.08562764
8133,0.38121063,0.5088619,0.10992745
8134,0.66316336,0.12005365,0.21678299
8135,0.024658425,0.0415946,0.93374693
8136,0.023301,0.14724465,0.82945436
8137,0.35418773,0.2082368,0.43757552
8138,0.03848304,0.110354535,0.8511625
8139,0.3580706,0.021748869,0.62018055
8140,0.69898355,0.17748554,0.123530924
8141,0.9229503,0.029230583,0.047819104
8142,0.06981555,0.8976639,0.03252054
8143,0.38487658,0.2670291,0.34809434
8144,0.043657687,0.097727396,0.858615
8145,0.4973215,0.07255938,0.43011913
8146,0.68835247,0.08272243,0.22892512
8147,0.35639796,0.16831887,0.47528315
8148,0.80825347,0.091945596,0.09980098
8149,0.7077233,0.218353,0.07392369
8150,0.5121982,0.39561054,0.09219128
8151,0.051318165,0.12266729,0.8260145
8152,0.8835532,0.05971414,0.056732636
8153,0.80531514,0.05737186,0.137313
8154,0.8553759,0.09748045,0.047143698
8155,0.04753554,0.43270004,0.5197645
8156,0.88594526,0.076143146,0.03791162
8157,0.6517661,0.18328172,0.16495216
8158,0.81580645,0.15369497,0.030498633
8159,0.6114783,0.180582,0.20793964
8160,0.49917436,0.099376425,0.40144923
8161,0.33130953,0.54602975,0.1226607
8162,0.05226437,0.7834271,0.16430847
8163,0.18382357,0.3731246,0.44305187
8164,0.3640864,0.58477914,0.051134516
8165,0.026714524,0.04410712,0.9291783
8166,0.461498,0.063683525,0.4748185
8167,0.11793496,0.4286422,0.4534228
8168,0.72953296,0.0687149,0.20175208
8169,0.47497308,0.12811129,0.3969156
8170,0.68241745,0.15960298,0.15797955
8171,0.08363227,0.09517047,0.8211973
8172,0.026081515,0.15344666,0.8204718
8173,0.43806303,0.076514825,0.48542213
8174,0.8598338,0.024193516,0.11597274
8175,0.69698083,0.10723376,0.1957854
8176,0.3488517,0.28748068,0.36366764
8177,0.1899196,0.16121116,0.6488692
8178,0.29086873,0.62063473,0.088496536
8179,0.5328002,0.25932395,0.2078758
8180,0.1264384,0.8060656,0.067495994
8181,0.0654921,0.07073057,0.86377734
8182,0.8795061,0.052723836,0.067770086
8183,0.38462675,0.2924413,0.32293192
8184,0.5597745,0.39494058,0.04528492
8185,0.756045,0.21300174,0.030953236
8186,0.7296202,0.20537366,0.06500608
8187,0.26076856,0.6250936,0.11413783
8188,0.6063417,0.040701818,0.35295644
8189,0.131217,0.5478753,0.3209077
8190,0.036328062,0.8618591,0.10181289
8191,0.8073005,0.076111495,0.11658796
8192,0.7623404,0.14278767,0.09487188
8193,0.71906596,0.043643866,0.23729011
8194,0.5440885,0.38777128,0.06814022
8195,0.8795423,0.02843842,0.09201936
8196,0.29768515,0.16714,0.53517485
8197,0.48401517,0.042609766,0.47337508
8198,0.24015784,0.17411806,0.5857241
8199,0.36014217,0.4953543,0.14450349
8200,0.8209871,0.15122369,0.027789213
8201,0.07103691,0.09246772,0.83649534
8202,0.072497874,0.052892804,0.8746093
8203,0.28364435,0.2580185,0.4583372
8204,0.13948967,0.64852715,0.21198322
8205,0.86484784,0.03662236,0.09852981
8206,0.048998,0.21018066,0.7408213
8207,0.80922085,0.10211879,0.088660344
8208,0.04460606,0.52178943,0.43360448
8209,0.41310865,0.29853597,0.28835538
8210,0.55590457,0.123548515,0.32054693
8211,0.10450802,0.41747388,0.47801808
8212,0.8336249,0.07608418,0.09029093
8213,0.7269031,0.05897532,0.2141216
8214,0.018391537,0.08832557,0.8932829
8215,0.33328363,0.60163003,0.065086305
8216,0.7544312,0.052057263,0.1935115
8217,0.2293934,0.64698124,0.1236254
8218,0.033194136,0.26954517,0.69726074
8219,0.38325998,0.488931,0.12780899
8220,0.7832381,0.10459394,0.11216795
8221,0.12194873,0.12983371,0.7482175
8222,0.1343419,0.27343777,0.59222037
8223,0.16721962,0.6997728,0.13300757
8224,0.42318484,0.4538621,0.122953005
8225,0.06717294,0.7945668,0.13826025
8226,0.052650146,0.07786374,0.8694861
8227,0.7877555,0.15178104,0.06046352
8228,0.7406896,0.09802404,0.16128635
8229,0.13188481,0.52364874,0.34446642
8230,0.40716657,0.5295196,0.063313805
8231,0.11481393,0.84834117,0.036844898
8232,0.11098491,0.53936625,0.34964886
8233,0.02134697,0.039851934,0.93880105
8234,0.92740387,0.026231004,0.04636515
8235,0.034058217,0.16459335,0.80134845
8236,0.139397,0.29290506,0.56769794
8237,0.51005805,0.42979375,0.060148228
8238,0.29276046,0.04189789,0.6653416
8239,0.062161703,0.41896406,0.5188743
8240,0.6270364,0.3138025,0.059161086
8241,0.030844094,0.054643884,0.914512
8242,0.48849267,0.25155988,0.25994745
8243,0.25203782,0.6507987,0.09716352
8244,0.7411751,0.060633153,0.19819175
8245,0.86316466,0.10403723,0.032798078
8246,0.2392821,0.057269827,0.7034481
8247,0.73965776,0.15829906,0.10204318
8248,0.9127297,0.041447114,0.045823257
8249,0.7471488,0.16925022,0.08360096
8250,0.9038754,0.06096356,0.035161044
8251,0.51303065,0.044242136,0.4427272
8252,0.23256017,0.30960345,0.45783636
8253,0.83129525,0.113440275,0.05526446
8254,0.5588523,0.14490317,0.29624447
8255,0.4861587,0.12244394,0.3913974
8256,0.55546796,0.32922238,0.11530971
8257,0.27501053,0.64580405,0.07918539
8258,0.028704775,0.029571448,0.94172376
8259,0.0856046,0.15475896,0.75963646
8260,0.86846524,0.085022405,0.046512354
8261,0.63602275,0.28485376,0.07912346
8262,0.58223844,0.16592848,0.25183308
8263,0.23901305,0.66010785,0.10087906
8264,0.8237975,0.041702375,0.13450018
8265,0.61948264,0.28506058,0.095456794
8266,0.024409374,0.038861837,0.93672884
8267,0.7212483,0.17360193,0.10514976
8268,0.7827932,0.102224134,0.1149826
8269,0.23862918,0.672345,0.08902586
8270,0.54273736,0.17739853,0.27986413
8271,0.29658112,0.589379,0.11403987
8272,0.824351,0.038380507,0.13726854
8273,0.6685409,0.28350154,0.047957573
8274,0.30120644,0.5410484,0.15774514
8275,0.18677962,0.74590963,0.06731069
8276,0.5618686,0.13471308,0.3034183
8277,0.7782082,0.17441234,0.04737951
8278,0.7651728,0.100592956,0.13423432
8279,0.7571378,0.035243906,0.20761837
8280,0.022364845,0.11063746,0.8669977
8281,0.24440472,0.43506142,0.3205339
8282,0.89668345,0.059670474,0.04364612
8283,0.5961906,0.047306277,0.35650313
8284,0.41389605,0.4729685,0.11313547
8285,0.056215107,0.17386739,0.76991755
8286,0.9005553,0.055190273,0.04425438
8287,0.605816,0.036595,0.35758895
8288,0.891584,0.04496049,0.06345556
8289,0.56721044,0.06703825,0.3657513
8290,0.039368115,0.14636208,0.8142698
8291,0.42919847,0.06462169,0.50617987
8292,0.26053998,0.22512296,0.51433706
8293,0.6782239,0.039410893,0.2823652
8294,0.8391298,0.056282513,0.10458762
8295,0.85399777,0.06143154,0.08457069
8296,0.22474734,0.63342667,0.14182597
8297,0.68871933,0.13337004,0.17791066
8298,0.91213566,0.05076533,0.037098974
8299,0.22848193,0.5714101,0.20010793
8300,0.53160876,0.184003,0.2843882
8301,0.5187796,0.19369188,0.28752854
8302,0.056447864,0.38125777,0.5622943
8303,0.8283219,0.049122907,0.12255517
8304,0.041447494,0.22508797,0.73346454
8305,0.7227242,0.173645,0.1036308
8306,0.82926536,0.035427924,0.13530669
8307,0.051282257,0.09643619,0.8522816
8308,0.48631278,0.02527691,0.48841035
8309,0.12752376,0.10198711,0.77048916
8310,0.82221746,0.06470745,0.11307512
8311,0.70768607,0.05193911,0.24037485
8312,0.85233986,0.04545328,0.10220689
8313,0.68749285,0.27702245,0.035484754
8314,0.8799701,0.05010362,0.06992625
8315,0.6764232,0.2131125,0.11046428
8316,0.3402351,0.54838866,0.111376226
8317,0.0922699,0.7713711,0.13635896
8318,0.16512847,0.13871579,0.6961557
8319,0.04729164,0.08352545,0.86918294
8320,0.8642719,0.07725599,0.05847211
8321,0.37907726,0.08744614,0.5334766
8322,0.45046616,0.3163545,0.23317936
8323,0.03375369,0.08514384,0.88110244
8324,0.06678047,0.05928216,0.8739374
8325,0.8858801,0.088393174,0.025726743
8326,0.8956284,0.05409166,0.050279956
8327,0.7387583,0.2009249,0.060316745
8328,0.020012714,0.03678456,0.9432027
8329,0.85721743,0.065811336,0.07697124
8330,0.14322245,0.10215744,0.75462013
8331,0.7129098,0.09446839,0.19262178
8332,0.042728323,0.92238104,0.03489064
8333,0.5197345,0.033826027,0.44643947
8334,0.80813015,0.0454638,0.1464061
8335,0.69054794,0.10234771,0.20710434
8336,0.051886223,0.16874872,0.779365
8337,0.14896928,0.23436975,0.61666095
8338,0.82624835,0.10130645,0.07244514
8339,0.054399684,0.5955942,0.35000604
8340,0.6953925,0.16487217,0.13973533
8341,0.73972315,0.19804478,0.062232047
8342,0.93212926,0.039934196,0.027936488
8343,0.18807048,0.17877844,0.6331511
8344,0.100082055,0.31701767,0.5829002
8345,0.877587,0.04089857,0.08151435
8346,0.09221651,0.09954391,0.8082396
8347,0.15905155,0.49392658,0.3470219
8348,0.19122319,0.58925927,0.21951756
8349,0.33058387,0.6073819,0.062034253
8350,0.5531268,0.08603549,0.3608377
8351,0.41959858,0.06632679,0.5140746
8352,0.7554377,0.13547948,0.10908289
8353,0.08778279,0.10293903,0.8092782
8354,0.07259534,0.19772285,0.7296818
8355,0.87789685,0.03834333,0.08375985
8356,0.48178262,0.09288274,0.42533463
8357,0.14611487,0.21726729,0.63661784
8358,0.060476106,0.38056937,0.5589545
8359,0.86817473,0.06511975,0.06670551
8360,0.7906913,0.04240073,0.16690792
8361,0.6234178,0.03808538,0.3384968
8362,0.3080867,0.26733357,0.4245798
8363,0.26133513,0.0764984,0.6621665
8364,0.43240485,0.4138392,0.15375601
8365,0.55968595,0.12192269,0.31839132
8366,0.78726244,0.038263123,0.17447445
8367,0.4384149,0.2184475,0.34313762
8368,0.810286,0.03298097,0.15673304
8369,0.33909315,0.08294552,0.5779614
8370,0.83988106,0.058439266,0.10167968
8371,0.55294,0.08537536,0.36168462
8372,0.02596473,0.035402138,0.9386331
8373,0.05545988,0.15364705,0.7908931
8374,0.11542046,0.046915464,0.8376641
8375,0.896996,0.048633486,0.05437045
8376,0.06595597,0.09533723,0.8387068
8377,0.12348918,0.30806035,0.5684505
8378,0.52145314,0.37809476,0.100452065
8379,0.88348025,0.080411784,0.036108006
8380,0.21042626,0.33650097,0.4530728
8381,0.74633676,0.19158517,0.062078107
8382,0.7884723,0.06759076,0.14393696
8383,0.40110114,0.14054367,0.45835516
8384,0.85867524,0.031208403,0.11011635
8385,0.0425314,0.41088378,0.5465848
8386,0.12553006,0.14359075,0.73087925
8387,0.91245425,0.025039094,0.062506616
8388,0.44920447,0.09224348,0.45855203
8389,0.37394437,0.53754485,0.08851082
8390,0.16117951,0.5210633,0.3177572
8391,0.5272953,0.1160894,0.35661533
8392,0.3031286,0.54358345,0.15328795
8393,0.81653035,0.051321283,0.13214839
8394,0.2639593,0.5889199,0.1471209
8395,0.10438124,0.20695134,0.6886674
8396,0.42596346,0.44955635,0.12448015
8397,0.7568435,0.0905887,0.15256777
8398,0.8587347,0.05133726,0.089927964
8399,0.28537244,0.5826992,0.13192841
8400,0.022042787,0.066640295,0.9113169
8401,0.16196026,0.59760314,0.2404366
8402,0.07883734,0.28681818,0.63434446
8403,0.08575458,0.6001292,0.31411627
8404,0.3407136,0.079054326,0.580232
8405,0.044770475,0.030619474,0.9246101
8406,0.7814074,0.07164495,0.14694758
8407,0.8074316,0.06912624,0.12344211
8408,0.78596747,0.06731209,0.14672047
8409,0.026242545,0.13211834,0.84163916
8410,0.08477287,0.7370811,0.17814602
8411,0.39149785,0.3015753,0.30692682
8412,0.051089842,0.028259637,0.9206505
8413,0.021989457,0.059445333,0.91856515
8414,0.6137841,0.04849921,0.3377167
8415,0.790159,0.067390084,0.14245097
8416,0.47281706,0.27313226,0.25405067
8417,0.4922225,0.062662445,0.44511512
8418,0.47026658,0.37758318,0.15215024
8419,0.04556527,0.32118714,0.6332476
8420,0.43410608,0.08363651,0.4822574
8421,0.07329726,0.24983361,0.67686915
8422,0.8767664,0.038595457,0.08463816
8423,0.8258215,0.089958064,0.084220454
8424,0.14884655,0.5165814,0.33457202
8425,0.51118284,0.35552898,0.13328816
8426,0.03576098,0.5680555,0.3961835
8427,0.031844366,0.11817221,0.84998345
8428,0.8250609,0.07926144,0.09567766
8429,0.90496176,0.036531325,0.058506977
8430,0.5821662,0.35029066,0.067543134
8431,0.09771135,0.12609054,0.7761981
8432,0.35719338,0.372783,0.2700236
8433,0.2068519,0.7371404,0.056007657
8434,0.043295115,0.2953837,0.66132116
8435,0.34529078,0.19363944,0.4610698
8436,0.36476955,0.26696998,0.3682605
8437,0.029739752,0.046054058,0.92420614
8438,0.7006239,0.23633298,0.06304315
8439,0.31653014,0.2264097,0.45706016
8440,0.2265232,0.7021517,0.07132505
8441,0.25726095,0.03812463,0.7046144
8442,0.8120867,0.14055292,0.047360376
8443,0.7022312,0.12683818,0.17093058
8444,0.47883987,0.46216044,0.05899964
8445,0.9392263,0.034014933,0.026758784
8446,0.7907104,0.027692223,0.18159735
8447,0.06440759,0.40686625,0.5287261
8448,0.8598373,0.024994483,0.11516817
8449,0.35596386,0.5740957,0.06994044
8450,0.45180297,0.47957546,0.06862163
8451,0.76170766,0.13746335,0.100829035
8452,0.94164896,0.02509237,0.033258732
8453,0.68298435,0.23887448,0.078141116
8454,0.46840417,0.2363467,0.29524913
8455,0.12291465,0.06681699,0.8102684
8456,0.52314293,0.057296295,0.41956082
8457,0.5504054,0.20029959,0.249295
8458,0.57503635,0.2703661,0.15459761
8459,0.8157894,0.06795527,0.11625532
8460,0.583546,0.29053876,0.12591527
8461,0.06712136,0.1412908,0.7915878
8462,0.83904815,0.1178244,0.04312744
8463,0.23190029,0.060436048,0.70766366
8464,0.2028225,0.64132243,0.15585506
8465,0.39442953,0.05565405,0.5499164
8466,0.3204558,0.57276374,0.10678046
8467,0.8431328,0.029838312,0.12702894
8468,0.080481894,0.3121505,0.60736763
8469,0.12806205,0.64072466,0.23121329
8470,0.6227396,0.17433704,0.2029233
8471,0.7897919,0.08794894,0.122259125
8472,0.15467115,0.09151228,0.75381655
8473,0.7797041,0.16507554,0.055220343
8474,0.39214438,0.2611772,0.34667838
8475,0.06699849,0.03335962,0.8996419
8476,0.74891907,0.049062178,0.20201877
8477,0.17905474,0.5504291,0.27051622
8478,0.36618048,0.5156941,0.11812541
8479,0.40577635,0.3106593,0.2835644
8480,0.43958429,0.41973627,0.14067943
8481,0.6996939,0.23203899,0.06826712
8482,0.52787983,0.069170296,0.40294987
8483,0.062384397,0.08858323,0.8490324
8484,0.6427031,0.26136842,0.09592843
8485,0.9293987,0.031881306,0.038719904
8486,0.047656674,0.089194134,0.8631492
8487,0.8167992,0.04742665,0.13577418
8488,0.8774726,0.038626544,0.08390085
8489,0.4749633,0.38007647,0.14496027
8490,0.043556858,0.12021485,0.83622825
8491,0.026719581,0.05367301,0.9196074
8492,0.5705958,0.19654551,0.23285867
8493,0.60922086,0.056673445,0.3341057
8494,0.22234102,0.07474599,0.702913
8495,0.8325746,0.10792845,0.05949697
8496,0.7244246,0.18246676,0.09310864
8497,0.76944816,0.03448414,0.19606768
8498,0.017956791,0.034682807,0.9473604
8499,0.56994486,0.2004759,0.22957924
8500,0.61201656,0.25946298,0.12852047
8501,0.8190266,0.05030598,0.13066745
8502,0.023546852,0.04663511,0.92981803
8503,0.6000163,0.35887516,0.04110849
8504,0.04401966,0.05653052,0.8994498
8505,0.90020394,0.034348443,0.06544763
8506,0.91115075,0.026430676,0.06241859
8507,0.59386456,0.08531697,0.32081848
8508,0.640005,0.10893799,0.251057
8509,0.8676205,0.08884179,0.043537743
8510,0.46228066,0.32838845,0.20933086
8511,0.3824343,0.5284997,0.08906598
8512,0.037786722,0.088196985,0.8740163
8513,0.3100941,0.37674895,0.31315693
8514,0.02158791,0.030854534,0.94755757
8515,0.55434144,0.03201565,0.41364297
8516,0.025000278,0.11810132,0.8568984
8517,0.65145916,0.10343503,0.24510577
8518,0.16199161,0.7451971,0.092811264
8519,0.38914943,0.347194,0.2636566
8520,0.89308196,0.07519031,0.031727728
8521,0.9213838,0.032662183,0.04595398
8522,0.5952635,0.34124288,0.06349359
8523,0.02947507,0.044013385,0.9265116
8524,0.7367344,0.2042021,0.059063524
8525,0.18944217,0.056184568,0.75437325
8526,0.872347,0.033466503,0.09418652
8527,0.23718864,0.5784436,0.18436778
8528,0.3071447,0.03838332,0.65447193
8529,0.8009614,0.04943942,0.14959922
8530,0.72921103,0.051813826,0.21897514
8531,0.59726804,0.2927148,0.110017195
8532,0.6280244,0.10728432,0.2646913
8533,0.57835895,0.07915866,0.3424824
8534,0.3687034,0.4982772,0.13301943
8535,0.61740977,0.33358675,0.04900347
8536,0.7952361,0.1577412,0.047022674
8537,0.48523062,0.13895047,0.37581888
8538,0.22878431,0.077354886,0.6938608
8539,0.41293582,0.32153803,0.26552615
8540,0.52463454,0.104385436,0.37098002
8541,0.07072084,0.110876665,0.8184025
8542,0.8404138,0.11216211,0.047424037
8543,0.62607646,0.28817067,0.08575288
8544,0.047638725,0.1903492,0.7620121
8545,0.042992044,0.067141,0.889867
8546,0.37603354,0.512088,0.11187847
8547,0.69950897,0.11791469,0.1825763
8548,0.31883836,0.21077822,0.47038347
8549,0.8777605,0.050482012,0.07175747
8550,0.9104096,0.03732818,0.052262153
8551,0.4118518,0.14404763,0.44410053
8552,0.67926556,0.04545148,0.27528298
8553,0.027403673,0.028252123,0.9443442
8554,0.036328845,0.14001182,0.82365936
8555,0.30463895,0.58671874,0.10864231
8556,0.5366115,0.20603909,0.2573494
8557,0.65338343,0.20034409,0.14627247
8558,0.02797147,0.055883925,0.91614455
8559,0.29875633,0.18540995,0.5158337
8560,0.64699215,0.29311907,0.059888758
8561,0.6594433,0.23784402,0.102712706
8562,0.12521973,0.70926064,0.16551964
8563,0.5458392,0.236389,0.21777181
8564,0.78277963,0.036906946,0.18031344
8565,0.07815984,0.19224288,0.7295973
8566,0.77622813,0.18317465,0.040597234
8567,0.9247789,0.039462008,0.03575908
8568,0.76094556,0.030349515,0.20870492
8569,0.7332848,0.23134042,0.035374776
8570,0.27409044,0.65040106,0.07550848
8571,0.039457012,0.33226043,0.62828255
