id,defects
102027,0.09479574
102028,0.09300608
102029,0.083399616
102030,0.26915047
102031,0.14349495
102032,0.09197774
102033,0.12357489
102034,0.2427895
102035,0.10225756
102036,0.25897944
102037,0.29039907
102038,0.524236
102039,0.10515403
102040,0.46012676
102041,0.3742026
102042,0.15059763
102043,0.09016996
102044,0.43683198
102045,0.3586225
102046,0.18326572
102047,0.6230182
102048,0.19704191
102049,0.09776984
102050,0.3585073
102051,0.31413135
102052,0.08109572
102053,0.3443694
102054,0.08881547
102055,0.32879165
102056,0.10756958
102057,0.09146657
102058,0.11524437
102059,0.37264672
102060,0.44746435
102061,0.4116181
102062,0.10144483
102063,0.1864768
102064,0.59803575
102065,0.09167531
102066,0.09221724
102067,0.12590499
102068,0.25118798
102069,0.12671994
102070,0.09802425
102071,0.09202864
102072,0.4046817
102073,0.13501452
102074,0.1387027
102075,0.14046693
102076,0.08722559
102077,0.23196594
102078,0.079902045
102079,0.18731536
102080,0.08847859
102081,0.12227397
102082,0.7394129
102083,0.10968659
102084,0.113522716
102085,0.11146398
102086,0.3069305
102087,0.6083163
102088,0.14814195
102089,0.09694523
102090,0.5850102
102091,0.11650147
102092,0.08153604
102093,0.17438358
102094,0.24764644
102095,0.44576344
102096,0.147175
102097,0.43908018
102098,0.098666824
102099,0.08744064
102100,0.21698189
102101,0.3685183
102102,0.100620754
102103,0.10461037
102104,0.14520316
102105,0.40404657
102106,0.17467418
102107,0.09805518
102108,0.4315498
102109,0.42814472
102110,0.13090992
102111,0.42184505
102112,0.55468893
102113,0.14232622
102114,0.28569746
102115,0.24564786
102116,0.43681762
102117,0.1166854
102118,0.08786811
102119,0.40718624
102120,0.49934757
102121,0.41037396
102122,0.14430128
102123,0.085921146
102124,0.09892032
102125,0.56837857
102126,0.1324366
102127,0.15942274
102128,0.22105017
102129,0.10817221
102130,0.19569391
102131,0.10662698
102132,0.09032004
102133,0.17019124
102134,0.15971285
102135,0.1491266
102136,0.09788439
102137,0.17740062
102138,0.08247649
102139,0.0679526
102140,0.27851918
102141,0.076874875
102142,0.10239728
102143,0.38415015
102144,0.33178955
102145,0.18393765
102146,0.10725407
102147,0.112622306
102148,0.1000881
102149,0.15231095
102150,0.5215255
102151,0.11225406
102152,0.2325664
102153,0.549146
102154,0.3694955
102155,0.10129834
102156,0.10773484
102157,0.108144954
102158,0.71408266
102159,0.6222356
102160,0.13220006
102161,0.15820825
102162,0.12200277
102163,0.3873915
102164,0.11793805
102165,0.14171498
102166,0.08104116
102167,0.19109821
102168,0.5162602
102169,0.1151845
102170,0.57192475
102171,0.16850513
102172,0.16332744
102173,0.10505294
102174,0.11380506
102175,0.33950856
102176,0.11659847
102177,0.22752559
102178,0.50325173
102179,0.101637766
102180,0.16244698
102181,0.088437594
102182,0.398139
102183,0.15382846
102184,0.2176526
102185,0.085279725
102186,0.59316486
102187,0.15869783
102188,0.10314023
102189,0.16922367
102190,0.21243477
102191,0.087493636
102192,0.09489379
102193,0.15440449
102194,0.44633657
102195,0.08964812
102196,0.51646954
102197,0.14684412
102198,0.3860303
102199,0.60697305
102200,0.27018717
102201,0.19173993
102202,0.16639931
102203,0.2868529
102204,0.09171379
102205,0.5335643
102206,0.2466009
102207,0.18037735
102208,0.13262472
102209,0.09937584
102210,0.6703291
102211,0.0939848
102212,0.22111236
102213,0.11094923
102214,0.5681434
102215,0.22544898
102216,0.3000538
102217,0.28689215
102218,0.2540068
102219,0.12879996
102220,0.14787666
102221,0.25492132
102222,0.12524681
102223,0.512612
102224,0.45510966
102225,0.09064367
102226,0.109285414
102227,0.2849083
102228,0.101202704
102229,0.22471324
102230,0.5659452
102231,0.5485358
102232,0.08901854
102233,0.16409017
102234,0.10493219
102235,0.6990744
102236,0.07679353
102237,0.121192805
102238,0.08994508
102239,0.09361264
102240,0.08860892
102241,0.08893059
102242,0.24650076
102243,0.37319905
102244,0.38475436
102245,0.1559299
102246,0.30055094
102247,0.12150289
102248,0.13829896
102249,0.34317246
102250,0.08070528
102251,0.11910548
102252,0.20685954
102253,0.62609005
102254,0.39642698
102255,0.09502519
102256,0.18400195
102257,0.075438224
102258,0.20360367
102259,0.39625958
102260,0.118647665
102261,0.37839136
102262,0.11792835
102263,0.42041275
102264,0.43483177
102265,0.26990315
102266,0.5378226
102267,0.11315857
102268,0.120529614
102269,0.12855422
102270,0.122692555
102271,0.077410825
102272,0.5973672
102273,0.30530047
102274,0.10461736
102275,0.16616304
102276,0.09265987
102277,0.15986124
102278,0.553274
102279,0.13226625
102280,0.26064414
102281,0.14969413
102282,0.16989702
102283,0.09817219
102284,0.21207996
102285,0.34023756
102286,0.7437794
102287,0.28553078
102288,0.37449735
102289,0.19688313
102290,0.19783796
102291,0.15170534
102292,0.09289997
102293,0.11909103
102294,0.08617233
102295,0.12692156
102296,0.29888406
102297,0.48424286
102298,0.15510648
102299,0.108675316
102300,0.24843045
102301,0.32942572
102302,0.12231986
102303,0.10007976
102304,0.34070417
102305,0.10178957
102306,0.10268942
102307,0.16910037
102308,0.09296865
102309,0.10513104
102310,0.12669604
102311,0.6750941
102312,0.10353511
102313,0.113517486
102314,0.12610109
102315,0.21734758
102316,0.13718349
102317,0.22857766
102318,0.53106815
102319,0.14935571
102320,0.088657886
102321,0.09824778
102322,0.21767515
102323,0.13461068
102324,0.22408961
102325,0.106526375
102326,0.45861837
102327,0.16805558
102328,0.16648549
102329,0.14490564
102330,0.11978887
102331,0.22984494
102332,0.07263242
102333,0.26569244
102334,0.13673528
102335,0.17404775
102336,0.2908487
102337,0.07911211
102338,0.10199137
102339,0.24214262
102340,0.13908099
102341,0.35907078
102342,0.18635024
102343,0.15206029
102344,0.22007757
102345,0.2647823
102346,0.28007457
102347,0.18971737
102348,0.27218115
102349,0.12241281
102350,0.13374163
102351,0.4106749
102352,0.6088533
102353,0.095181905
102354,0.1062002
102355,0.10552041
102356,0.15897442
102357,0.086528614
102358,0.08522087
102359,0.5618628
102360,0.20856938
102361,0.4677486
102362,0.17803967
102363,0.48020664
102364,0.3228463
102365,0.10972138
102366,0.10797119
102367,0.093407184
102368,0.35458735
102369,0.35232604
102370,0.72074485
102371,0.48576987
102372,0.510484
102373,0.08738114
102374,0.17332396
102375,0.13807362
102376,0.08897756
102377,0.24416974
102378,0.120795175
102379,0.09242769
102380,0.5616596
102381,0.08309465
102382,0.17375305
102383,0.08162973
102384,0.088493966
102385,0.11259255
102386,0.079913266
102387,0.07809983
102388,0.67791873
102389,0.10981893
102390,0.42140758
102391,0.16886164
102392,0.41609097
102393,0.10892302
102394,0.56084675
102395,0.13714293
102396,0.11893473
102397,0.08477197
102398,0.079881765
102399,0.08209463
102400,0.22517662
102401,0.54711026
102402,0.08307994
102403,0.07719412
102404,0.5216354
102405,0.4457713
102406,0.29865474
102407,0.627527
102408,0.19479014
102409,0.2223924
102410,0.09721412
102411,0.6564887
102412,0.4456464
102413,0.15365946
102414,0.21427864
102415,0.45910835
102416,0.15808468
102417,0.098347716
102418,0.20590375
102419,0.25484604
102420,0.6247265
102421,0.46662605
102422,0.13385479
102423,0.6670676
102424,0.43503734
102425,0.07745598
102426,0.113188826
102427,0.16463181
102428,0.13803132
102429,0.44146806
102430,0.22721049
102431,0.09406364
102432,0.069378756
102433,0.21086177
102434,0.09657689
102435,0.13465117
102436,0.21126589
102437,0.098050475
102438,0.09015743
102439,0.31347424
102440,0.3993104
102441,0.579666
102442,0.0881958
102443,0.21235877
102444,0.18724121
102445,0.18160494
102446,0.14671688
102447,0.08246402
102448,0.19082677
102449,0.13920371
102450,0.097231634
102451,0.14914235
102452,0.37353796
102453,0.14090464
102454,0.08866694
102455,0.20267336
102456,0.2589393
102457,0.5433824
102458,0.18982479
102459,0.19885164
102460,0.1450566
102461,0.11202462
102462,0.57516444
102463,0.11442473
102464,0.094730236
102465,0.18495177
102466,0.46529293
102467,0.6135863
102468,0.33364946
102469,0.30443752
102470,0.195503
102471,0.08679838
102472,0.27445617
102473,0.2491203
102474,0.14592938
102475,0.10296328
102476,0.11501889
102477,0.25272343
102478,0.087396696
102479,0.08857109
102480,0.08233966
102481,0.13927759
102482,0.45152864
102483,0.08445624
102484,0.37021348
102485,0.37743604
102486,0.35499182
102487,0.121207915
102488,0.08695975
102489,0.071708485
102490,0.18672623
102491,0.12563242
102492,0.19783002
102493,0.5023804
102494,0.5479148
102495,0.37004492
102496,0.22780472
102497,0.13595617
102498,0.21963981
102499,0.08206105
102500,0.085271314
102501,0.086443
102502,0.43225214
102503,0.5897152
102504,0.20471062
102505,0.29377732
102506,0.09400396
102507,0.088187456
102508,0.15805808
102509,0.13926901
102510,0.10774803
102511,0.08973969
102512,0.103657655
102513,0.44478112
102514,0.3044315
102515,0.40358925
102516,0.08443072
102517,0.19625841
102518,0.16692127
102519,0.1322653
102520,0.113580726
102521,0.18774171
102522,0.10803873
102523,0.27769157
102524,0.3170286
102525,0.44579288
102526,0.11937596
102527,0.08865207
102528,0.10585104
102529,0.10270169
102530,0.11424856
102531,0.24572566
102532,0.63371366
102533,0.16392928
102534,0.1333385
102535,0.5445219
102536,0.13801962
102537,0.15920258
102538,0.120487936
102539,0.3171232
102540,0.10646351
102541,0.104406096
102542,0.11207821
102543,0.34248966
102544,0.080385305
102545,0.45563787
102546,0.13272217
102547,0.0989316
102548,0.20536378
102549,0.4375833
102550,0.15903424
102551,0.11000499
102552,0.08024928
102553,0.39302647
102554,0.097309746
102555,0.3294712
102556,0.1339495
102557,0.10689148
102558,0.103388354
102559,0.343474
102560,0.6023934
102561,0.097643316
102562,0.3926957
102563,0.5283964
102564,0.12108783
102565,0.1126273
102566,0.17456263
102567,0.26218468
102568,0.47409493
102569,0.12308306
102570,0.086376294
102571,0.54000497
102572,0.09040345
102573,0.121311985
102574,0.079463325
102575,0.094703086
102576,0.19300847
102577,0.10954241
102578,0.542112
102579,0.12112132
102580,0.5890154
102581,0.08157508
102582,0.16294734
102583,0.46201664
102584,0.18699367
102585,0.28358498
102586,0.7425871
102587,0.08362969
102588,0.6787032
102589,0.28033695
102590,0.09449
102591,0.3765776
102592,0.18248017
102593,0.3707742
102594,0.16912504
102595,0.08545482
102596,0.27124023
102597,0.09992999
102598,0.18474987
102599,0.7429447
102600,0.63930553
102601,0.32122558
102602,0.3252426
102603,0.11816734
102604,0.11035398
102605,0.3560512
102606,0.080298536
102607,0.07527602
102608,0.10982955
102609,0.08515503
102610,0.18143696
102611,0.21221577
102612,0.12528953
102613,0.5794998
102614,0.33626968
102615,0.11682282
102616,0.12102538
102617,0.07839084
102618,0.09407478
102619,0.07988318
102620,0.25067356
102621,0.22835082
102622,0.10102702
102623,0.093754105
102624,0.14161779
102625,0.09298633
102626,0.14922604
102627,0.123624414
102628,0.515311
102629,0.10898459
102630,0.5810476
102631,0.39398238
102632,0.111702204
102633,0.12968907
102634,0.23819709
102635,0.08617749
102636,0.14770356
102637,0.08140838
102638,0.15631883
102639,0.33120564
102640,0.090110004
102641,0.19137004
102642,0.6087745
102643,0.5816064
102644,0.3258772
102645,0.10623053
102646,0.09709503
102647,0.2724845
102648,0.10769432
102649,0.3938365
102650,0.13223006
102651,0.29956082
102652,0.3723299
102653,0.5351346
102654,0.16738883
102655,0.19956742
102656,0.11108961
102657,0.13494004
102658,0.24949759
102659,0.45208108
102660,0.1177556
102661,0.09990254
102662,0.6295189
102663,0.54045296
102664,0.10035764
102665,0.41794634
102666,0.17625786
102667,0.12418371
102668,0.086711675
102669,0.09382154
102670,0.11948184
102671,0.67029357
102672,0.12557095
102673,0.14514215
102674,0.12626843
102675,0.1572823
102676,0.16902024
102677,0.16514952
102678,0.109176226
102679,0.16518022
102680,0.2399839
102681,0.08604359
102682,0.12006382
102683,0.32954344
102684,0.10184007
102685,0.09627827
102686,0.17095082
102687,0.09521058
102688,0.6343235
102689,0.39873105
102690,0.20440249
102691,0.6105688
102692,0.09715048
102693,0.085757695
102694,0.15713404
102695,0.5369735
102696,0.113073215
102697,0.16903737
102698,0.26034385
102699,0.11529779
102700,0.60297495
102701,0.40862653
102702,0.5615704
102703,0.22939852
102704,0.102884226
102705,0.23940112
102706,0.31666073
102707,0.14998269
102708,0.41708565
102709,0.08785814
102710,0.1651949
102711,0.1425138
102712,0.1383474
102713,0.73968685
102714,0.13969271
102715,0.39558518
102716,0.47815818
102717,0.116458505
102718,0.3414167
102719,0.13134928
102720,0.11745202
102721,0.121399984
102722,0.10347109
102723,0.09161883
102724,0.38546288
102725,0.08101634
102726,0.093150385
102727,0.43165725
102728,0.07689024
102729,0.11727479
102730,0.2375486
102731,0.2102576
102732,0.21823421
102733,0.44342238
102734,0.74220186
102735,0.08958912
102736,0.1321003
102737,0.22254153
102738,0.10825397
102739,0.18366322
102740,0.097639754
102741,0.13510507
102742,0.42809936
102743,0.4533891
102744,0.23774846
102745,0.11182329
102746,0.2694223
102747,0.081857815
102748,0.09616081
102749,0.09111047
102750,0.07726008
102751,0.5175963
102752,0.14908722
102753,0.20802392
102754,0.102206044
102755,0.31901217
102756,0.115611725
102757,0.2744122
102758,0.08394686
102759,0.5060872
102760,0.4973986
102761,0.17955668
102762,0.10916873
102763,0.08695458
102764,0.36527976
102765,0.4188007
102766,0.0884981
102767,0.57674766
102768,0.5113687
102769,0.52944285
102770,0.12090736
102771,0.08091453
102772,0.07686122
102773,0.1229945
102774,0.6274716
102775,0.09599025
102776,0.21861102
102777,0.117632166
102778,0.16774663
102779,0.17593443
102780,0.7120743
102781,0.20333166
102782,0.19499698
102783,0.33973533
102784,0.10285946
102785,0.45484847
102786,0.082024515
102787,0.24442661
102788,0.096294254
102789,0.09034656
102790,0.2800559
102791,0.1683462
102792,0.52432746
102793,0.082020655
102794,0.21062519
102795,0.0838603
102796,0.088124715
102797,0.15799294
102798,0.15777034
102799,0.3027073
102800,0.24180286
102801,0.11408024
102802,0.60697955
102803,0.11221609
102804,0.10833295
102805,0.14475234
102806,0.08462886
102807,0.0736617
102808,0.156571
102809,0.15951185
102810,0.18952279
102811,0.09344419
102812,0.085904345
102813,0.12049538
102814,0.29207176
102815,0.5789395
102816,0.12196435
102817,0.110816635
102818,0.47831842
102819,0.456207
102820,0.14340599
102821,0.13213946
102822,0.24457292
102823,0.1664762
102824,0.1858082
102825,0.52800554
102826,0.5743578
102827,0.08368647
102828,0.102421716
102829,0.11473676
102830,0.08442945
102831,0.24707094
102832,0.26828733
102833,0.10774665
102834,0.10079417
102835,0.4142063
102836,0.10985799
102837,0.09644914
102838,0.5261589
102839,0.3262208
102840,0.08930549
102841,0.23844026
102842,0.16748509
102843,0.102659814
102844,0.4511394
102845,0.11454846
102846,0.11746394
102847,0.3677986
102848,0.53896433
102849,0.569817
102850,0.113961406
102851,0.42948815
102852,0.6231501
102853,0.35553968
102854,0.11162325
102855,0.10810532
102856,0.17613463
102857,0.56370366
102858,0.38606468
102859,0.27738333
102860,0.13031861
102861,0.17424007
102862,0.10391655
102863,0.42000312
102864,0.20760338
102865,0.111939706
102866,0.09857658
102867,0.13315342
102868,0.2266911
102869,0.30254608
102870,0.3496748
102871,0.72423285
102872,0.091414884
102873,0.082387894
102874,0.35336512
102875,0.09001864
102876,0.12123326
102877,0.36965612
102878,0.24575885
102879,0.17267765
102880,0.08643484
102881,0.110351466
102882,0.23838909
102883,0.07566406
102884,0.1047236
102885,0.08380348
102886,0.10128257
102887,0.43656516
102888,0.17625721
102889,0.37798178
102890,0.12775496
102891,0.37689862
102892,0.090079114
102893,0.19079062
102894,0.19223386
102895,0.38602364
102896,0.18215573
102897,0.22987475
102898,0.14874746
102899,0.22516459
102900,0.15899552
102901,0.31233135
102902,0.07275535
102903,0.11980272
102904,0.1454436
102905,0.08815075
102906,0.213194
102907,0.2545962
102908,0.10212873
102909,0.118177675
102910,0.08397809
102911,0.1565076
102912,0.089024805
102913,0.16186833
102914,0.10697487
102915,0.09352048
102916,0.13298382
102917,0.33123752
102918,0.1235529
102919,0.17371243
102920,0.3507476
102921,0.19858854
102922,0.18362497
102923,0.598807
102924,0.4845922
102925,0.104270145
102926,0.08231743
102927,0.09235256
102928,0.14072576
102929,0.11370065
102930,0.10268161
102931,0.20156635
102932,0.4078781
102933,0.25850493
102934,0.69443095
102935,0.32647285
102936,0.15744302
102937,0.09439396
102938,0.09162396
102939,0.17103213
102940,0.111527264
102941,0.16802132
102942,0.31233028
102943,0.10040661
102944,0.11514857
102945,0.19057082
102946,0.09873567
102947,0.57474536
102948,0.20856729
102949,0.6056232
102950,0.097102985
102951,0.5269238
102952,0.58259565
102953,0.13601199
102954,0.12423256
102955,0.54963446
102956,0.089373104
102957,0.1452058
102958,0.4484434
102959,0.093123004
102960,0.10442308
102961,0.38081178
102962,0.10586317
102963,0.22041567
102964,0.09707029
102965,0.28319433
102966,0.23408289
102967,0.561183
102968,0.119409874
102969,0.08745878
102970,0.28718844
102971,0.16397528
102972,0.61992073
102973,0.64770424
102974,0.5995347
102975,0.08964302
102976,0.32997006
102977,0.10233011
102978,0.5689228
102979,0.4282261
102980,0.17769523
102981,0.22777297
102982,0.14762068
102983,0.094021365
102984,0.3728771
102985,0.24942987
102986,0.15297382
102987,0.13456653
102988,0.14786185
102989,0.1419952
102990,0.14911911
102991,0.14630188
102992,0.3609976
102993,0.6619741
102994,0.6362922
102995,0.13225386
102996,0.22191548
102997,0.1316633
102998,0.06744135
102999,0.07400993
103000,0.13462813
103001,0.12711829
103002,0.12638476
103003,0.23611395
103004,0.45618242
103005,0.6538024
103006,0.563418
103007,0.096480824
103008,0.10450081
103009,0.10172936
103010,0.15545765
103011,0.16943066
103012,0.2087483
103013,0.20831741
103014,0.086922385
103015,0.28811336
103016,0.43131325
103017,0.41381353
103018,0.31954247
103019,0.08902919
103020,0.111652404
103021,0.08506056
103022,0.5649813
103023,0.116810836
103024,0.14072572
103025,0.09938383
103026,0.37778756
103027,0.22521982
103028,0.15659815
103029,0.19418976
103030,0.15736257
103031,0.08959439
103032,0.0987514
103033,0.09068298
103034,0.16147122
103035,0.42341095
103036,0.22048683
103037,0.10407521
103038,0.19440043
103039,0.21346481
103040,0.39263082
103041,0.07772879
103042,0.20074815
103043,0.14167453
103044,0.17559198
103045,0.19830815
103046,0.12848325
103047,0.27080372
103048,0.13399142
103049,0.47270554
103050,0.5309595
103051,0.115149714
103052,0.19209106
103053,0.069948606
103054,0.14698441
103055,0.08964643
103056,0.106073454
103057,0.43339226
103058,0.60071796
103059,0.45706016
103060,0.61400974
103061,0.6779158
103062,0.32092318
103063,0.42036387
103064,0.16484226
103065,0.17352526
103066,0.10313676
103067,0.12688468
103068,0.19548795
103069,0.16562727
103070,0.7407262
103071,0.43445098
103072,0.22493775
103073,0.0951716
103074,0.16365604
103075,0.23558976
103076,0.077483095
103077,0.19832534
103078,0.07205323
103079,0.49256343
103080,0.15567425
103081,0.45159987
103082,0.2783867
103083,0.15275663
103084,0.2730991
103085,0.11264973
103086,0.07851747
103087,0.15738499
103088,0.15322247
103089,0.085334934
103090,0.5983452
103091,0.08845332
103092,0.1244514
103093,0.19336006
103094,0.50804687
103095,0.26224977
103096,0.27474186
103097,0.42543644
103098,0.09952287
103099,0.12287828
103100,0.09507395
103101,0.6496408
103102,0.38264582
103103,0.21067436
103104,0.07056982
103105,0.11065636
103106,0.2543357
103107,0.08402446
103108,0.094891615
103109,0.079045475
103110,0.34123218
103111,0.10287577
103112,0.08007942
103113,0.11368278
103114,0.08735297
103115,0.08584495
103116,0.5301095
103117,0.49473202
103118,0.2777679
103119,0.12912585
103120,0.19258831
103121,0.59553033
103122,0.10660165
103123,0.08219142
103124,0.10491656
103125,0.20543417
103126,0.28643867
103127,0.18829224
103128,0.076146126
103129,0.147216
103130,0.11217157
103131,0.10323954
103132,0.12535064
103133,0.086890645
103134,0.516564
103135,0.09496151
103136,0.12492369
103137,0.11221025
103138,0.4158772
103139,0.0846191
103140,0.57706445
103141,0.08351586
103142,0.09053254
103143,0.12429542
103144,0.1701291
103145,0.20455429
103146,0.19716161
103147,0.5184143
103148,0.10785291
103149,0.104972415
103150,0.21097717
103151,0.23483935
103152,0.41981584
103153,0.118694656
103154,0.5170572
103155,0.36039793
103156,0.09290419
103157,0.19482566
103158,0.15458842
103159,0.27979276
103160,0.09307539
103161,0.11402018
103162,0.13159436
103163,0.4806244
103164,0.094182625
103165,0.09880281
103166,0.72240555
103167,0.20601977
103168,0.42305106
103169,0.65680355
103170,0.07888614
103171,0.07923704
103172,0.55578685
103173,0.51538485
103174,0.19092646
103175,0.08790379
103176,0.27857563
103177,0.43449208
103178,0.12390219
103179,0.2564307
103180,0.52408
103181,0.109698325
103182,0.079815894
103183,0.105978236
103184,0.14549434
103185,0.082933165
103186,0.1265198
103187,0.43711475
103188,0.65588915
103189,0.083129644
103190,0.39171466
103191,0.0900543
103192,0.16631259
103193,0.39335078
103194,0.08254361
103195,0.08939221
103196,0.40602192
103197,0.39613605
103198,0.17066869
103199,0.19230603
103200,0.5052782
103201,0.10235087
103202,0.13217486
103203,0.43352962
103204,0.26009795
103205,0.14580077
103206,0.07201333
103207,0.18628205
103208,0.1043919
103209,0.14374645
103210,0.09150793
103211,0.08839813
103212,0.07825723
103213,0.12440145
103214,0.17226304
103215,0.08886785
103216,0.26305303
103217,0.16917078
103218,0.16315366
103219,0.10154378
103220,0.45589674
103221,0.17710757
103222,0.17748113
103223,0.6323555
103224,0.07398621
103225,0.31660894
103226,0.12388318
103227,0.10606498
103228,0.5765299
103229,0.08481717
103230,0.11914856
103231,0.49545604
103232,0.6576683
103233,0.1704481
103234,0.073024146
103235,0.103870265
103236,0.7531248
103237,0.08575118
103238,0.07643579
103239,0.12131258
103240,0.10406848
103241,0.41702124
103242,0.48310792
103243,0.12627234
103244,0.07913795
103245,0.4633298
103246,0.07738258
103247,0.09696698
103248,0.12969536
103249,0.7422509
103250,0.096467
103251,0.10677765
103252,0.30880857
103253,0.6772965
103254,0.14977172
103255,0.10511204
103256,0.08511928
103257,0.09142925
103258,0.2679514
103259,0.07717754
103260,0.08573658
103261,0.08874709
103262,0.44472623
103263,0.07727682
103264,0.32093918
103265,0.14186199
103266,0.24820045
103267,0.08421417
103268,0.08670696
103269,0.10475461
103270,0.095308244
103271,0.59549606
103272,0.22739251
103273,0.10955011
103274,0.0970542
103275,0.31038094
103276,0.2065162
103277,0.48383307
103278,0.075853966
103279,0.08366575
103280,0.27703652
103281,0.27441266
103282,0.14594282
103283,0.5469871
103284,0.09121099
103285,0.31825826
103286,0.13442822
103287,0.20671058
103288,0.08496017
103289,0.08463009
103290,0.735049
103291,0.08952176
103292,0.31442097
103293,0.15408522
103294,0.07764295
103295,0.17656942
103296,0.085935906
103297,0.371936
103298,0.08977422
103299,0.08267003
103300,0.704768
103301,0.1585097
103302,0.089311875
103303,0.5290397
103304,0.18886076
103305,0.18912365
103306,0.08208137
103307,0.17191878
103308,0.08004694
103309,0.16651972
103310,0.2557145
103311,0.41883022
103312,0.10097329
103313,0.12183636
103314,0.08264191
103315,0.09469892
103316,0.2847171
103317,0.09383186
103318,0.12877408
103319,0.6263175
103320,0.18528356
